case_name,image_shape,label_shape,ct_min,ct_max,spacing_x,spacing_y,spacing_z,affine_codes,unique_labels,liver_first,liver_last,tumor_first,tumor_last,liver_voxels,tumor_voxels,liver_to_total_ratio,tumor_to_total_ratio,tumor_to_liver_ratio,has_tumor,liver_hu_mean,liver_hu_std,liver_hu_p01,liver_hu_p99,liver_hu_min,liver_hu_max,tumour_hu_mean,tumour_hu_std,tumour_hu_median,tumour_hu_skewness,tumour_hu_p01,tumour_hu_p99,tumour_hu_min,tumour_hu_max,voxel_volume_mm3,liver_volume_ml,tumour_volume_ml,num_lesions,lesion_volumes_ml,lesion_equiv_diameters_mm,min_lesion_diameter_mm,max_lesion_diameter_mm,mean_lesion_diameter_mm,liver_texture_variance,liver_noise_estimate,status,obs,slice_group,liver_hu_group,tumor_group,strat_key
volume-53.nii.gz,"(512, 512, 105)","(512, 512, 105)",-2048.0,1660.0,0.8500000238418579,0.8500000238418579,4.0,"('L', 'P', 'S')",0;1;2,55,98,61.0,73.0,556890,2261,0.0202320643833705,8.214314778645834e-05,0.0040600477652678,True,95.17298748406328,19.449858423003903,-2.0,138.0,-535.0,187.0,83.93808049535603,15.092481107031375,84.0,-0.1813660978701487,43.0,119.69999999999982,28.0,129.0,2.890000104904175,1609.412109375,6.534289836883545,2,5.230900189876556;1.3033900473117828,21.537366758666565;13.552682349425902,13.552682349425902,21.537366758666565,17.545024554046233,378.2969926748959,14.074074074074073,success,,thick,mid,medium,thick_mid_medium
volume-63.nii.gz,"(512, 512, 104)","(512, 512, 104)",-3024.0,1533.0,0.7402340173721313,0.7402340173721313,5.0,"('L', 'P', 'S')",0;1;2,60,96,71.0,89.0,635709,688,0.0233176671541654,2.5235689603365383e-05,0.0010822561895458,True,101.92634837637976,18.66102902228778,45.0,152.0,-120.0,273.0,67.62354651162791,28.63101004609276,73.0,-0.8584396928953605,-25.695,119.56499999999994,-42.0,132.0,2.739732027053833,1741.6722412109375,1.8849356174469,5,0.4219187321662903;0.16986338567733764;0.049315176486968995;1.1945231637954712;0.049315176486968995,9.305578884480163;6.87121784976546;4.549817636102846;13.164326685196201;4.549817636102846,4.549817636102846,13.1643266851962,7.688151738329504,348.23400417066694,16.296296296296294,success,,thick,high,small,thick_high_small
volume-64.nii.gz,"(512, 512, 230)","(512, 512, 230)",-1024.0,1363.0,0.7773439884185791,0.7773439884185791,2.0,"('L', 'P', 'S')",0;1;2,114,217,169.0,206.0,1635708,179093,0.0271292644998301,0.0029703720756199,0.1094895910517036,True,114.1219325209634,25.96518821956884,31.0,181.0,-167.0,300.0,36.027337751894265,29.98197006909812,34.0,-0.9357311599407844,-33.0,123.0,-627.0,184.0,1.2085273265838623,1976.7978515625,216.43878173828125,1,216.43878449988364,74.49243225439761,74.49243225439761,74.49243225439761,74.49243225439761,674.1909992776363,23.703703703703702,success,,thick,high,large,thick_high_large
volume-66.nii.gz,"(512, 512, 86)","(512, 512, 86)",-1024.0,1466.0,0.7128909826278687,0.7128909826278687,5.0,"('L', 'P', 'S')",0;1;2,48,83,58.0,80.0,672006,2333,0.0298081331474836,0.0001034847525663,0.0034716951931976,True,82.73199495242602,19.90020754383596,9.0,133.0,-307.0,456.0,59.25589369909987,24.482156973118688,60.0,-0.2630491172465371,-7.34,114.34000000000016,-23.0,122.0,2.5410678386688232,1707.6129150390625,5.928310871124268,5,1.6084959418773652;1.768583215713501;1.8930955398082734;0.08131417083740235;0.5768223993778229,14.536966258685148;15.004065760986954;15.348218384215295;5.37513288193622;10.327958832106493,5.37513288193622,15.348218384215295,12.11846842358602,396.01826028774576,17.037037037037035,success,,thick,mid,medium,thick_mid_medium
volume-67.nii.gz,"(512, 512, 165)","(512, 512, 165)",-1024.0,1431.0,0.7109379768371582,0.7109379768371582,2.5,"('L', 'P', 'S')",0;1;2,82,160,125.0,129.0,1101934,525,0.0254760279799952,1.2137673117897728e-05,0.0004764350677989,True,93.25976691888988,15.813698935743275,53.0,145.0,-75.0,209.0,80.72380952380952,13.40397612515476,81.0,-0.1441119515878894,44.48,112.76,42.0,122.0,1.2635819911956787,1392.384033203125,0.6633805632591248,1,0.6633805453777313,10.820683714237575,10.820683714237576,10.820683714237576,10.820683714237576,250.073074030328,14.074074074074073,success,,thick,mid,small,thick_mid_small
volume-77.nii.gz,"(512, 512, 94)","(512, 512, 94)",-2025.0,1562.0,0.781000018119812,0.781000018119812,5.0,"('R', 'A', 'S')",0;1;2,57,92,74.0,87.0,618684,4234,0.0251073634370844,0.0001718237044963,0.0068435582623762,True,92.61549353143124,21.8140878923217,-21.0,136.0,-371.0,197.0,80.77751535191308,15.80194808895782,82.0,-0.3481069822104639,34.0,119.0,-3.0,130.0,3.049805164337158,1886.8656005859373,12.912875175476074,2,11.741749882698059;1.1711251831054688,28.199715979132694;13.077806257765078,13.077806257765078,28.19971597913269,20.638761118448887,475.8544305739362,14.074074074074073,success,,thick,mid,medium,thick_mid_medium
volume-83.nii.gz,"(512, 512, 871)","(512, 512, 871)",-1024.0,3071.0,0.7421875,0.7421875,0.699999988079071,"('L', 'P', 'S')",0;1;2,386,600,569.0,573.0,2955487,98,0.0129440736825375,4.29208188325201e-07,3.315866386825589e-05,True,132.46913249829893,30.50293095639551,49.0,231.0,-168.0,464.0,50.204081632653065,34.98161592505455,49.0,-0.0427580397469286,-33.965,130.695,-49.0,137.0,0.385589599609375,1139.60498046875,0.0377877801656723,1,0.03778778076171875,4.163426686116813,4.163426686116813,4.163426686116813,4.163426686116813,930.4287969306314,28.148148148148145,success,,thin,high,small,thin_high_small
volume-9.nii.gz,"(512, 512, 549)","(512, 512, 549)",-1024.0,1651.0,0.8203125,0.8203125,1.0,"('L', 'A', 'S')",0;1;2,343,515,371.0,510.0,2278892,22179,0.0158347597104821,0.0001541096004632,0.0097323611649871,True,86.4833125044978,30.274745650050832,-31.0,158.0,-402.0,331.0,48.664953334235086,26.502807639211017,48.0,0.0799022507656399,-20.0,120.0,-55.0,176.0,0.67291259765625,1533.4951171875,14.924528121948242,6,0.31425018310546876;8.970597839355468;3.8154144287109375;0.589471435546875;0.5773590087890625;0.6574356079101562,8.435140206412548;25.779486058781217;19.387167617528085;10.40290695780316;10.331160488994279;10.78826320187572,8.435140206412548,25.779486058781217,14.187354088565831,916.560224175272,25.925925925925924,success,,thin,mid,medium,thin_mid_medium
volume-91.nii.gz,"(512, 512, 751)","(512, 512, 751)",-5284.0,14922.0,0.8579999804496765,0.8579999804496765,0.800000011920929,"('L', 'P', 'S')",0;1,332,520,,,2781769,0,0.0141299688387488,0.0,0.0,False,114.9290875698162,28.96576482823939,32.0,191.0,-424.0,291.0,,,,,,,,,0.5889312028884888,1638.2706298828125,0.0,0,,,,,,839.0155320848702,27.407407407407405,success,,thin,high,none,thin_high_none
volume-96.nii.gz,"(512, 512, 722)","(512, 512, 722)",-1024.0,1789.0,0.74609375,0.74609375,0.699999988079071,"('L', 'P', 'S')",0;1;2,345,643,396.0,639.0,5710555,40533,0.0301717985369822,0.000214156681811,0.0070979090473693,True,114.3612634848977,34.53869756788796,16.0,206.0,-175.0,322.0,76.20676979251473,35.94803775120712,77.0,-0.0846909616197267,-24.0,171.0,-117.0,251.0,0.3896591067314148,2225.169677734375,15.794053077697754,23,0.16287750661373138;0.4882428607344627;0.03662795603275299;1.0668866342306138;0.5938404786586762;0.3900487658381462;1.318996076285839;0.8436119660735131;0.137160005569458;0.9640166300535202;0.33354819536209107;0.03818659245967865;0.2006744399666786;0.2080779629945755;0.17339830249547958;0.05689022958278656;0.2591233059763908;1.803732005059719;0.540067521929741;5.501207268834114;0.08533534437417983;0.3565380826592445;0.23496444135904312,6.775699912187864;9.769651975066887;4.120387117134417;12.67768287750245;10.428545134519714;9.065117309943846;13.606558517619854;11.72325026585503;6.398472247403335;12.256372955503476;8.60438810050752;4.17802237359568;7.263810055536283;7.352061903563595;6.91855513781698;4.77177203902337;7.909868883075772;15.10281130560312;10.10376289755601;21.90213552543638;5.462315415287805;8.797699032831487;7.655986755784916,4.120387117134417,21.90213552543638,9.25412729297199,1192.9216296860295,33.33333333333333,success,,thin,high,medium,thin_high_medium
volume-30.nii.gz,"(512, 512, 200)","(512, 512, 200)",-1024.0,3071.0,1.0,1.0,1.0,"('R', 'A', 'S')",0;1;2,60,182,127.0,144.0,2360827,14252,0.0450292015075683,0.0002718353271484,0.0060368675891964,True,104.82533620633788,29.179621508117663,-13.0,176.0,-299.0,275.0,84.67688745439237,21.091685147025327,85.0,-0.2096194674807268,23.0,139.0,-11.0,158.0,1.0,2360.826904296875,14.251999855041504,1,14.252,30.081008828520982,30.081008828520982,30.081008828520982,30.081008828520982,851.4503113570031,20.74074074074074,success,,thin,high,medium,thin_high_medium
volume-32.nii.gz,"(512, 512, 139)","(512, 512, 139)",-1024.0,1023.0,1.0,1.0,1.0,"('R', 'A', 'S')",0;1,19,137,,,2124505,0,0.0583046288799038,0.0,0.0,False,76.09256273814371,34.02541814883998,-27.0,177.0,-278.0,367.0,,,,,,,,,1.0,2124.5048828125,0.0,0,,,,,,1157.7290802034097,26.666666666666664,success,,thin,mid,none,thin_mid_none
volume-39.nii.gz,"(512, 512, 260)","(512, 512, 260)",-1024.0,1023.0,1.0,1.0,1.0,"('R', 'A', 'S')",0;1;2,15,247,9.0,84.0,2992447,348986,0.043904920724722,0.0051202920766977,0.116622282700412,True,121.80473939889328,25.456915857931268,34.0,190.0,-717.0,259.0,121.85228920357837,19.121797344819665,123.0,-1.1498939087684106,47.0,167.0,-291.0,205.0,1.0,2992.447021484375,348.9859924316406,1,348.986,87.35138478232545,87.35138478232545,87.35138478232545,87.35138478232545,648.0545649977925,18.51851851851852,success,,thin,high,large,thin_high_large
volume-44.nii.gz,"(512, 512, 119)","(512, 512, 119)",-1024.0,1023.0,1.0,1.0,1.0,"('R', 'A', 'S')",0;1;2,1,113,78.0,113.0,1920507,185990,0.0615643092564174,0.005962147432215,0.0968442187401556,True,101.61397328934495,29.88800565970776,-6.0,187.0,-979.0,1017.0,76.23567396096564,69.03280364003415,68.0,4.015682790055313,-25.0,488.0,-708.0,1023.0,1.0,1920.5069580078125,185.9900054931641,2,96.961;89.029,56.99885800990996;55.40015217393808,55.40015217393808,56.99885800990996,56.19950509192402,893.292882314723,20.74074074074074,success,,thin,high,large,thin_high_large
volume-46.nii.gz,"(512, 512, 124)","(512, 512, 124)",-1024.0,1023.0,1.0,1.0,1.0,"('R', 'A', 'S')",0;1;2,28,68,35.0,67.0,541792,41416,0.0166675198462701,0.0012741088867187,0.0764426200460693,True,137.2762517718977,33.61623939961462,-20.0,241.0,-351.0,293.0,71.99483291481553,39.42064281228208,67.0,0.2202116245333759,-8.0,166.0,-124.0,222.0,1.0,541.7919921875,41.41600036621094,48,0.053;1.26;0.108;0.484;0.891;0.434;0.097;0.356;4.572;0.941;0.758;0.514;0.067;0.08;0.026;0.072;1.047;4.391;0.567;0.055;10.894;2.904;1.045;0.281;0.202;0.142;0.512;0.038;0.209;0.982;2.62;0.075;0.17;0.248;1.186;0.627;0.168;0.118;0.672;0.124;0.056;0.443;0.054;0.241;0.089;0.127;0.118;0.298,4.66042742317893;13.400591678688436;5.908470131056179;9.741269974675658;11.938772977137534;9.393563360321211;5.700649908033097;8.793271013346935;20.592189829819723;12.158042775908864;11.312454908249526;9.938515031291189;5.039166715846006;5.346018470287903;3.6755717806481094;5.161524082968597;12.598418179283204;20.316782825257203;10.268999803033505;4.718326851800821;27.50402471144558;17.701062271320552;12.590391150554334;8.126481777777478;7.27976872815417;6.472865367940743;9.9256078543904;4.1712061879988935;7.362905411051834;12.332116585887258;17.104126098483196;5.232238679605294;6.873059437985092;7.795028119251512;13.132941878405367;10.619147165303598;6.845999868689004;6.085474706375493;10.86734739333108;6.1869179183107725;4.746751193158485;9.458052084588795;4.689555850780632;7.7209867427694086;5.539413623573113;6.23641536521233;6.085474706375493;8.287162991101544,3.675571780648109,27.50402471144558,9.325740658138628,1130.0515513722023,19.25925925925926,success,,thin,high,medium,thin_high_medium
volume-47.nii.gz,"(512, 512, 225)","(512, 512, 225)",-1024.0,1024.0,1.0,1.0,1.0,"('R', 'A', 'S')",0;1,126,210,,,1359697,0,0.0230525885687934,0.0,0.0,False,85.38306402088112,20.25021015210589,32.0,151.0,-110.0,220.0,,,,,,,,,1.0,1359.697021484375,0.0,0,,,,,,410.07101120445225,18.51851851851852,success,,thin,mid,none,thin_mid_none
volume-45.nii.gz,"(512, 512, 74)","(512, 512, 74)",-1024.0,1023.0,1.0,1.0,1.0,"('R', 'A', 'S')",0;1;2,12,70,31.0,41.0,1216025,4539,0.0626860438166437,0.0002339852822793,0.0037326535227482,True,51.12872268251064,22.75008089712312,-17.0,148.0,-268.0,364.0,91.90262172284643,27.21292896235497,94.0,-0.4727467097391571,7.0,152.0,-35.0,167.0,1.0,1216.0250244140625,4.539000034332275,1,4.539,20.542526385937226,20.542526385937222,20.542526385937222,20.542526385937222,517.5661808256463,17.777777777777775,success,,thin,low,small,thin_low_small
